Sentences	Rule based system Facts	Numbertron facts (stemmed_fixed_keywords_gold_key_inference)	numbertron facts (stemmed_fixed_all_keywords_gold_key_Inference)
the justice search for a possible way to reinstate a $ 5 million award against a Kansas minister and he two daughter for disrupt the Maryland funeral of a Marine who die in Iraq .			
Victoire Ingabire , who be under house arrest and face charge of terrorism and negate the 1994 genocide , say the world be turn a blind eye to the crisis in Rwanda .			
Bank of China 's RMB cross-border settlement exceed 80 bln yuan BEIJING , Nov. 9 -lrb- Xinhua -rrb- Bank of China -lrb- BOC -rrb- , the country 's fourth-largest bank by asset , say Tuesday its renminbus -lrb- rmb -rrb- cross-border trade settlement business have exceed 80 billion yuan -lrb- 12.02 billion U.S. dollar -rrb- by the end of October .			China   80  GDP China   80 billion yuan GDP
last year 's first place winner , German Chancellor Angela Merkel , drop to number four , U.S. Secretary of State Hillary Clinton jump 31 spot to number five and PepsiCo chief executive Indra Nooyi come in at 6th place .			Germany 9   POP
Egypt , U.S. trade volume up 20 percent in the first half of 2010 CAIRO , Aug. 16 -lrb- Xinhua -rrb- Trade volume between Egypt and the United States be up 20 percent in the first half of 2010 , compare to the same period of last year , a egyptian independent newspaper Al-Youm Al-Sabea report on Monday .			
I have to have game-time in order to rediscover my feeling and the rhythm of the match , say Robben , who have have to sit and watch while the dutch beat Denmark 2-0 and Japan 1-0 to secure they place in the last 16 .			
slug : ski-world-man , ski-world-women RUGBY union european Cup sixth round of group match Slug : RugbyU-Eur-Cup SKI JUMPING World Cup at Zakopane , Poland Slug : ski-jump + + + + + + + + + + + WINTER OLYMPICS Seventh part of advancer package file ahead of the 2010 Winter Olympics in Vancouver .			
it be learn that foreign anti-terrorism agency inform malaysian authority that the 10 be link to Abdulmutallab and that they be in Malaysia , say the paper .			
under a related law , russian government official must declare they annual income before April 30 each year .			
can no. 5 -lrb- Hunt 's -rrb- may be a import from the Naples region , also no. 6 -lrb- muir Glen Organic -rrb- , but there be variation in quality of italian plum tomato , and one can not always be sure of the origin .			
Vibeke Skofterud , Norway , 40 .			
he come on for 25 minute against Portugal and it go well .			
the plant will be located 180 kilometer -lrb- 112 mile -rrb- west of the cambodian capital , Phnom Penh , it say .			
the island state have be represent by greek cypriot in the European Union since May 2004 .			
australian avalanche survivor speak of icy ordeal SYDNEY , July 25 , 2009 -lrb- afp -rrb- a australian man pull unconscious and blue from metre of snow after a deadly avalanche that kill he skiing partner in New Zealand speak Saturday of the frightening peace of he brush with death .			
------ the kid Martin Kaymer Age : 25 country : Germany World ranking : 9 .			
we be on track , he say , refer to a plan that would leave 50,000 US troops in Iraq by the end of August ahead of a full withdrawal of all force by the end of 2011 .			
the war be also be pass down among Afghan generation -- most of whom have spend they entire life watch they country engulf in fight that stretch back to the soviet invasion in 1979 .			
Mogadishu police chief among 8 kill in clash MOGADISHU , Somalia 2009-06-17 07:30:55 UTC Somali police and witness say fighting have kill Mogadishu 's police chief and at least seven other .			
field training exercise kick off in Cambodia for multi-national peacekeeping operation KOMPONG SPEU , Cambodia , July 17 -lrb- Xinhua -rrb- Field train exercise , the second phase of large scale military exercise Angkor Sentinel 2010 , officially kick off on Saturday at the presence of cambodian Prime Minister Hun Sen in Kompong Speu province , about 50 km from Phnom Penh .			
five syrian crew member aboard the Karam 1 be declare miss after they ship sink follow Monday 's collision off Bulgaria 's Black Sea coast .			
the yield on 10-year irish note rise steadily from 7.94 percent and reach 8.55 percent in afternoon trade .			
Family ` confident ' swiss man will soon return from Libya GENEVA , June 11 , 2010 -lrb- afp -rrb- swiss businessman max Goeldi , who be jail in Libya amid a diplomatic row spark by the arrest of the son of Moamer Kadhafi , will soon be allow to return home , he family say Friday .			
merkel reelected german chancellor BERLIN , Oct. 28 -lrb- Xinhua -rrb- Germany 's parliament on Wednesday elect Angela Merkel as German Chancellor to lead a coalition government for another four-year term .			
President Bachelet have declare six of Chile 's 15 region catastrophe zone in the aftermath of the quake , which have slice highway to piece and collapse bridge and building .			
while billion of dollar in government support for the industry have help animation studio proliferate in China -- to more than 10,000 last year , compare with only 120 in 2002 -- most still churn out low-quality cartoon for domestic distribution .			
NATO move to limit night raid in Afghanistan : US official WASHINGTON , Feb 24 , 2010 -lrb- afp -rrb- the commander of nato-led force in Afghanistan have order troops to limit nighttime raid to avoid alienate Afghan civilian , US defense official say on Wednesday .			
the Station Fire break out Wednesday afternoon near a ranger station and the Angeles Crest Highway north of La Canada Flintridge and have prompt evacuation order for as many as 4,000 home .			Canada Flintridge   4,000   POP
Madoff rule out appeal 150-year jail term New YORK , July 9 , 2009 -lrb- afp -rrb- Disgraced Wall Street financier Bernard Madoff , convict of run the biggest financial fraud in US history , have decide not to appeal he 150-year prison sentence , he lawyer say Thursday .			
in June 2009 , when France be debate whether to ban the full body veil , Fadlallah accuse the french president of ban woman from choose they own clothes .			
New quake hit g8 summit venue L'AQUILA , Italy , July 3 , 2009 -lrb- afp -rrb- another earthquake shake the italian town of L'Aquila Friday , not far from the venue of the g8 summit take place there next week , authority say .			
10 , Natallia Dobrynska , Ukraine , 6.38 .			
on the economic front , Kan say Japan 's investment bubble have burst 20 year ago and the country now suffer over 30,000 suicide a year , pledge : I want to rehabilitate Japan drastically and create a vigorous country .			
bronze -- Natalya Sergeyeva , Kazakhstan , 42.220 .			
Picture Entertainment-film-Venice-Cheung VENICE , Italy Chinese megastar Maggie Cheung , in Venice for the screening of Isaac Julien 's art film Better Life , have shun the celluloid since become the first asian actress to win in Cannes in 2004 .			
Deputy Director of Bangladesh Meteorological Department -lrb- BMD -rrb- Shah Alam tell Xinhua on Tuesday , we have record 290 mm rainfall in Dhaka merely in the last 6 hour until 6 a.m. in the morning , which be so far the highest rainfall in the capital after September 2004 .			
Pakistan inform India of investigation result of Mumbai attack NEW DELHI , July 29 -lrb- Xinhua -rrb- indian Prime Minister Manmohan Singh Wednesday say Pakistan have for the first time brief India on the result of its investigation of the Mumbai attack last November .			
Ireland unveil 6.0-billion-euro savings in annual budget DUBLIN , Ireland , Dec 7 , 2010 -lrb- afp -rrb- Ireland on Tuesday announce a annual budget that comprise 6.0 billion euro -lrb- 8.0 billion dollar -rrb- in savings via tax hike and spending cut that be necessary to secure a eu-imf bailout .			Ireland 6.0 billion euro    FDI
another victim , Ali Ekber Yaratilmis , 55 , be describe as a ankara-based retired worker and father of five , who be a volunteer for the Foundation of Humanitarian Relief -lrb- IHH -rrb- , the turkish islamist charity that spearhead the campaign to break the blockade of Gaza .			
HANOI -- Vietnam 's stock market index , vn-index , close at 527 .			
U.S. say Iran could build nuclear bomb in 3 , 5 year WASHINGTON , April 14 -lrb- Xinhua -rrb- U.S. defense official say Wednesday that Iran can produce enough highly enriched uranium -lrb- heu -rrb- for a nuclear bomb in one year , but need three to five year to assemble one .			
belgian Development Minister Charles Michel , whose country will assume the rotate EU presidency on July 1 , deplore the apparent disproportional use of force by the israeli army during this intervention which leave many dead .			
after a four month ordeal , the fisherman make a daring escape on August 13 when they manage to disarm they captor and seize eight of they , lock they up in the refrigerate hold of the boat as they make they way back to Egypt .			
Lauryn Williams -lrb- USA -rrb- 11.12 6 .			
the FHP 's finding come just a hour after a report from Us Weekly magazine link Woods to Las Vegas cocktail waitress Jaimee Grubbs , who tell the magazine she have be have a affair with Woods since 2007 .			
Stoltenberg have be criticise at home for not visit Afghanistan -- where about 500 norwegian soldier be post -- since 2005 .			
italian official have keep the deficit from expand beyond 5.3 percent but say they will tighten public finances to trim the 2010 deficit to 5.0 percent .			
the no. 7-seeded roddick endure pain that begin in the first set of he quarterfinal and lose 7-6 -lrb- 4 -rrb- , 6-3 , 3-6 , 2-6 , 6-3 to Marin Cilic of Croatia .			
it be also criticise in Poland where some 90 percent of the country 's 38 million citizen declare themselves roman Catholic , although the country 's post-communist left welcome it .			
Brandon Mroz -lrb- USA -rrb- 102.60 , 12 .			
currently , Bolivia 's two pension fund , cover 1.2 million private - and public-sector worker , be privately run by Zurich Financial Services and the BBVA bank .			
nine member of the team will be select for the 2010 World Indoor Championships , schedule to take place on Feb. 25-28 in the italian city of Cesenatico .			
the Bloody Sunday Inquiry , authorize by then-british Prime Minister Tony Blair in 1998 in the run-up to the negotiation of the good Friday peace accord that year , be lead by English judge Lord Saville .			
the attack , which also injure 21 people , shock the french public and french official come under heavy pressure to explain how the troops get catch in such a well-planned and unusually bloody ambush .	POP(french public, french injure, 21 ) POP(french official, french injure, 21 )		
\* China reaffirm determination to fulfill emission mitigation measure BEIJING , Jan. 26 -lrb- Xinhua -rrb- -- China on Tuesday reaffirm its determination to fulfill its emission mitigation plan , add it be consider report its recent emission cut progress to the Secretariat of the U.N. Framework Convention on climate Change -lrb- UNFCCC -rrb- .		China   26  POP	
drastic production cut and reduction in inventory have set the stage here for recovery , economist say , as wages fall sharply and unemployment jump to 5.4 percent , which be exceptionally high by japanese standard .			
messi , winner of the 2009 Ballon D'Or award , be the first argentine to win World Soccer 's World Player award since diego Maradona in 1986 and he lead a clean sweep of Barcelona player in the player award , ahead of team mate Andres Iniesta and Xavi .			
Marianne St-Gelais of Canada settle for the silver with 43.707 while the bronze medal go to italian Arianna Fontana in 43.804 .			
Mexico City 's IPC stock index close at 31,960.64 point , down 0.23 percent .			
US man plead not guilty in 1968 hijack new york , Oct 13 , 2009 -lrb- afp -rrb- a US man who flee to Cuba 41 year ago plead not guilty Tuesday to allegedly hijack a New York airliner , three day after voluntarily return to the United States to face trial .			Cuba    41 year ago LIFE
the boat , reportedly carry about 70 asylum seeker , include some woman and child , mainly from Iraq and Iran , smash into rock in heavy sea at about 6 be Wednesday near Flying fish Cove of Christmas Island .			
2007 - the final british troops withdraw from the northern Ireland borderland , end a 37-year mission to keep watch over the irish republican Army 's most dangerous power base .			
Oil rebound in asian trade , stay around 85 dollar Singapore , April 9 , 2010 -lrb- afp -rrb- oil price rebound in asian trade Friday after fall on concern about demand stem from a build-up in US crude inventory , analyst say .			
the six party -- as well as the 10 member of ASEAN , India , Pakistan , Australia , the European Union and other -- will meet at the ASEAN Regional Forum in July in Thailand , which hold ASEAN 's rotate chair .			
15 more death push up Mexico swine flu toll to 179 Mexico City , Aug 25 , 2009 -lrb- afp -rrb- Mexico 's swine flu death toll rise to 179 after 15 more death be record within a week , the health ministry say Tuesday .			
death toll from asian flood top 100 TELUK WONDAMA , Indonesia 2010-10-06 07:35:12 UTC Helicopters drop food to isolate village and security force help search for survivor as the number of people kill by flood and landslide across Asia climb Wednesday to more than 100 .		Indonesia   100 POP	
turkish police detain some 50 Al-Qaeda suspect : report Ankara , Oct 15 , 2009 -lrb- afp -rrb- turkish police on Thursday round up some 50 people with suspect link to the Al-Qaeda network who be allegedly plan attack against NATO , US and Israeli target in the country , report say .	POP(israeli, israeli round, 50 ) POP(us, us round, 50 ) POP(turkish police, turkish round, 50 ) POP(turkish police, turkish round, 50 )	turkish 50  POP turkish 50  POP	
instead , german -lrb- and french -rrb- official have seem to exploit Ireland 's woe by target its lowest-in-europe 12.7 percent corporate tax rate , a engine of growth that higher-tax continental nation regard as predatory .		 	
tennis : tennis result - man 's singles 1st round TOKYO , Oct 5 , 2010 -lrb- afp -rrb- result from the 2nd day of the Rakuten Japan Open tennis championship here on Tuesday -lrb- x denote seeding -rrb- : 1st round : Rafael Nadal -lrb- ESP x1 -rrb- bt Santiago Giraldo -lrb- COL -rrb- 6-4 , 6-4 Milos Raonic -lrb- CAN -rrb- bt Florent Serra -lrb- FRA -rrb- 6-4 , 3-6 , 6-4 Richard Gasquet -lrb- FRA -rrb- bt Thiemo de Bakker -lrb- NED -rrb- 6-3 , 7-6 -lrb- 8\/6 -rrb- Viktor Troicki -lrb- SRB -rrb- bt Kei Nishikori -lrb- JPN -rrb- 6-4 , 6-2 Guillermo Garcia-Lopez -lrb- ESP -rrb- bt Rajeev Ram -lrb- USA -rrb- 6-7 -lrb- 3\/7 -rrb- , 6-4 , 7-6 -lrb- 7\/1 -rrb- Marco Chiudinelli -lrb- SWI -rrb- bt Michael Llodra -lrb- FRA x8 -rrb- 6-3 , 6-0 Gael Monfils -lrb- FRA x5 -rrb- bt go soeda -lrb- jpn -rrb- 7-6 -lrb- 12\/10 -rrb- , 6-4 jrmy chardy -lrb- fra -rrb- bt Edouard Roger-Vasselin -lrb- FRA -rrb- 6-3 , 7-6 -lrb- 7\/2 -rrb- Andy Roddick -lrb- USA x2 -rrb- bt Tatsuma Ito -lrb- JPN -rrb- 6-4 , 6-3			
the second person be the british diplomat who note that they meeting be center around the effect of flood witness since Sept. 1 in the town of Ouagadougou .			
defeat Iran hardliner see ` different ' Obama tone on vote Tehran , June 19 , 2009 -lrb- afp -rrb- defeat iranian presidential candidate Mohsen Rezai have say he detect a different tone from US President Barack Obama on last week 's dispute election , distance himself from the regime 's allegation of foreign meddling .			
thousand protest in Germany over personal datum protection BERLIN , Sept 12 , 2009 -lrb- afp -rrb- more than 10,000 people on Saturday take to the street of Berlin , police say , to demand better protection of personal datum after a number of scandal .	POP(germany, people, 10,000 )	Germany 12 , 2009   POP 	
and another $ 20 million go to transport material , include fly the massive diesel engine in from Germany , a expense not include in the original project estimate .			
football : World Cup qualifier suffer in Angola luanda , Jan 22 , 2010 -lrb- afp -rrb- the five lead cast member at the Africa Cup of Nations suffer vary degree of stage fright during act i of the competition .			
in Athens , riot police use tear gas and stun grenade to disperse around 2,500 Greeks and Arabs protest outside the Israeli Embassy .			
double kayak 200 gold -- Japan -lrb- Momotaro Matsushita , Keiji Mizumoto -rrb- , 33.058 .			
Wu 's arrival be the first of its kind in nearly 10 year for a chinese top legislator to visit the country .			
Blel Kadri , France , ALM , 0:27 6 .			
the final decision will be announce by September 30 , it say in a statement follow a meeting in the spanish port of Valencia of 19 top yacht designer .			
UK get 10 nation to reject big EU budget rise BRUSSELS 2010-10-29 00:11:04 UTC Britain lead 10 other EU nation Thursday in its drive to reject a propose 6 percent increase in EU 's 2011 budget , insist austerity in member nation must trigger moderation in EU outlay .			
Walentynowicz be bear August 13 , 1929 , and be 10 year old when Nazi Germany and then the Soviet Union invade and occupy the country .			
another foreign-language remake -- Miramax 's everybody 's Fine , with Robert De Niro , Drew Barrymore and Kate Beckinsale in a update of a 1990 italian film -- open a weak no. 10 with $ 4 million for a average of $ 1,888 in 2,133 cinema .			
tour down under result , stage 2 ADELAIDE , Australia 2010-01-20 06:19:10 UTC result on Wednesday for the 133.5-kilometer -lrb- 83.5-mile -rrb- second stage of the ProTour Tour Down under -lrb- Gawler to Hahndorf -rrb- : 1 .			
\* nine dead in east China expressway accident NANJING , March 20 -lrb- Xinhua -rrb- -- nine people be confirm dead and 11 other be seriously injure when a bus veer off a expressway in east China 's Jiangsu Province Friday night , local authority say Saturday .	POP(china east, china dead, 11 ) POP(china march, china dead, 11 )	China   20  POP	
Nikolay Davydenko -lrb- 6 -rrb- , Russia , 6-3 , 3-6 , 6-4 .			
you can beat we as much as you can , but take we to we child , shout one woman as a policeman nearby beat a man in order to disperse the crowd of around 200 .			
Generali Ladies result LINZ , Austria 2009-10-17 15:29:23 UTC result Saturday from the Generali Ladies , a $ 220,000 -lrb- # 8264 ; 0 -rrb- WTA Tour indoor event at Intersport Arena -lrb- seeding in parenthesis -rrb- : Singles Semifinals Petra Kvitova , Czech Republic , def .			Austria 220,000 GDP
the PRI , which rule Mexico for 71 year until lose the presidency in 2000 , be hope that a strong showing in Sunday 's election will put it on the path to regain the presidency in 2012 .			
uwatsondetnews.com -lrb-313-rrb- 222-2613 RimaMiss Universe pageant 9 p.m. Monday NBC while I be represent my state in Miss USA , in Miss Universe I will be represent my country .			
Strauss feel he side have no mental barrier though , have end a 75-year hoodoo against Australia at Lord 's during the 2009 series .			
Ethiopia could have add a third in the 1,500 , but favorite gelete burka be push into the ground by Natalia Rodriguez of Spain in a hectic final 200 meter .			
Bank of England Governor Mervyn King say the shortfall be the no. 1 issue face the country .			
although he company , Columbia\/HCA Corp. pay a $ 1.7 billion federal fine , Scott leave before the fraud charge be file and be never charge with fraud .			
China launch fresh crackdown against fake goods , ipr violation BEIJING , Nov. 11 -lrb- Xinhua -rrb- the chinese government have launch a half-year campaign to crack down on the violation of intellectual property rights -lrb- ipr -rrb- and the production and distribution of fake and shoddy product .			
Croatia be top of Group f with 10 point , although second-place Greece be two point back have play one game fewer .			Croatia 10  GDP
remove fibertel would enable Telecom 's Arnet and Telefonica 's Speedy to reach nearly 90 percent of Argentina 's internet user between they , and in many location in the country , customer would only have one of those two company to choose from .	INTERNET(argentina, argentina user, 90 percent)		
India Murali Vijay b Vettori 33 Gautam Gambhir not out 138 Virat Kohli c Taylor b mckay 64 Yuvraj Singh not out 16 extra : -lrb- 8w -rrb- 8 total : -lrb- for 2 wicket -rrb- 259 over : 43 do not bat : Suresh Raina , Yusuf Pathan , Wriddhiman Saha , Ravichandran Ashwin , Ashish Nehra , Shantakumaran Sreesanth , Munaf Patel .			
Khamenei , who serve as president of Iran for eight year in the 1980s , succeed Khomeini as supreme leader in 1989 , become the nation 's highest-ranking political and religious authority .			
China produce about 20 percent of the world 's corn and 30 percent of its rice , accord to the US Department of Agriculture website .			
Pakistan have only confirm the arrest of Mulla Abdul Ghani Baradar but local media quote security source as say that at least 10 top Taliban leader have be take into custody , include Mullah Abdul Kabir , shadow governor of Nangarhar province , Mullah Abdul Salam , shadow governor of Afghanistan 's Kunduz province , Mullah mir Mohammad , shadow governor of Baghlan province , Tayyeb Agha , former spokesman of Mulla Omar and Ameer Muawiyia , senior Taliban coordinator with al-Qaeda .			
in 2005 , the U.S. impose financial restriction on Banco Delta Asia , a bank near Hong Kong in the chinese territory of Macau , over allegation it help North Korea with money laundering and other illicit activity .			
I could have be a yakuza : Japan film maker Takeshi Kitano Tokyo , Feb 19 , 2010 -lrb- afp -rrb- japanese actor-director Takeshi Kitano , who bring the yakuza gangster genre to a global public , say he could have make he life in the underworld have it not be for he mother .			
Portugal hold to 4-4 draw by Cyprus GUIMARAES , Portugal 2010-09-03 21:47:21 UTC Portugal make a disastrous start to its 2012 european Championship qualify campaign Friday as it be hold to a 4-4 draw at home by Cyprus .			
the contest be suppose to help stabilize the Darfur , a arid region of western Sudan where fight kill at least 300,000 and drive million from they home , but rebel there have urge a boycott of the vote , which observer say be deeply flaw .			
Maria Sharapova -lrb- 12 -rrb- , Russia , vs. Justine Henin -lrb- 22 -rrb- , Belgium , 2-6 , 6-3 , susp. , darkness .			
China be also the biggest source of export order during the month , follow by the United States , which order us$ 6.22 billion worth of goods from Taiwan in July .	GOODS(taiwan, goods, 6.22 united states dollar [billion])	United States   6.22 billion    GOODS	
Watchmaker ` stand with Tiger ' amid new cheating report PALM BEACH , Florida , Dec 22 , 2009 -lrb- afp -rrb- swiss watchmaker tag heuer show support for embattled Tiger Woods on its website Tuesday even as a new report emerge that Woods and Rachel Uchitel have resume they relationship .			
Tamim , who make 55 in the first inning , cut loose against off-spinner Graeme Swann -- England 's ` control ' bowler .			
600 word by Ryland James Fbl-WC2010-PRK-WC1966 , FEATURE HONG KONG North Korea 1 Italy 0 .			
1982 - the U.N. General Assembly demand soviet force withdraw from Afghanistan and allow Afghans to determine they own form of government .			
China 's Hu call for economic pact with Taiwan SINGAPORE , Nov 14 , 2009 -lrb- afp -rrb- chinese President Hu Jintao call Saturday for formal talk on a landmark economic pact with Taiwan to start by the end of the year , in a rare meeting here with a top politician from the island .			
Iraq be number one with 88 unsolved journalist murder , or 2.794 unsolved murder per one million inhabitant .		Iraq    88  POP	
Malaysia tin market close higher KUALA LUMPUR , Oct. 14 -lrb- Xinhua -rrb- the local tin market close higher here on Wednesday , but the trading volume drop compare with Tuesday .			
Prime Minister Yukio Hatoyama of Japan , the only country to have suffer a nuclear attack , say he see the world change since Obama enter the White House on January 20 .			
Al-Faisal , who be jail for four year in Britain for incite racial hatred , be arrest in the port city of Mombasa on December 31 by kenyan police , who have since twice try and fail to deport he .			
Giro d ' Italia to start in Turin on May 7 TURIN , Italy 2010-10-23 16:16:39 UTC the 2011 Giro d'Italia will start from Italy 's first capital , Turin , in celebration of Italy 's 150th anniversary of unification .			
Victor Hanescu , Romania , 7-6 -lrb- 2 -rrb- , 3-6 , 6-1 .			
Amiri disappear while on a pilgrimage to Saudi Arabia in June 2009 , surface in video but otherwise out of sight until the latest bizarre twist in the case .			
the agency say the 450 kilogram -lrb- some 990 pound -rrb- of cocaine be find in a container Monday in Nigeria 's commercial capital , Lagos .			
feature : Kenya mark global hand wash day by Bedah Mengo NAIROBI , Oct. 18 -lrb- Xinhua -rrb- -- as the world marked hand-washing day recently , it be observe in Kenya that lack of access to water and soap prevent people from wash they hand and maintain proper sanitation .		Kenya   18  POP	
russian Prime Minister Vladimir Putin announce in April that EDF would join the venture to run a pipeline under the Black Sea from Russia to Bulgaria , say that the french group have ask for a 20 percent stake .			
Smyth win Paralympic gold in the 100m and 200m at the 2008 Beijing Games and on June 19 clock a personal best 10.32 sec over 100m in Antrim , Northern Ireland .			
in 2007 , Bianchi marry a brazilian man and last year die after give birth to a daughter .			
the Jan. 15 kidnapping of Vagni and two Red Cross colleague from Switzerland and the Philippines raise fresh concern about the Abu Sayyaf , a small muslim separatist group that the government have dismiss as a spend force of bandit .			
three militant kill in Russia 's Chechnya MOSCOW , June 12 -lrb- Xinhua -rrb- the leader of Russia 's North Caucasus republic of Chechnya say Saturday three insurgent have be kill in a mountainous area .			
us-blast-oil-environment-pollution-stocks-company-bp LONDON : BP share tank more than 15 percent after the british energy giant fail in its latest attempt to plug a oil well in the Gulf of Mexico which have spew oil into the sea for week .			
Materazzi still irk by Zidane ' s headbutt ROME 2010-01-04 20:09:43 UTC Italian defender Marco Materazzi say he be still so angry over Zinedine Zidane 's headbutt in the 2006 World Cup final that he will not even watch this year 's tournament in South Africa .			
but Canada do pour $ 110 million into its Own the podium program , the goal be to win the medal count over these 17 day in Vancouver .			Canada  110 million GDP
Polona Hercog , Slovenia , and Petra Martic , Croatia , 6-4 , 7-6 -lrb- 3 -rrb- .			
a poor boy from southern France who drop out of school in he teens and become a shop assistant , the 51-year-old friend to Michael Jackson and a host of other vip , currently estimate he worth at a cool 250 million dollar .			France  250 million dollar  FDI
court mete out penalty to 58 over 2008 fatal landslide in north China TAIYUAN , Sept. 30 -lrb- Xinhua -rrb- local court in north China 's Shanxi Province Thursday hand down sentence to 58 people after they be hold responsible for a landslide at a illegal iron ore mine that kill 277 in 2008 .	POP(china taiyuan, china, 58 ) POP(china, people, 58 ) POP(north, people, 58 ) POP(north taiyuan, north, 58 )	China   58  POP	
british pm face gloomy conference as poll loom LONDON , Sept 25 , 2009 -lrb- afp -rrb- british Prime Minister Gordon Brown will try to lift the gloom shroud he Labor Party next week at its final conference before a general election -- even if poll suggest he have not a hope of win .			
mideast-comment _ when Vice President Joe Biden arrive in Israel on March 8 , seek to smooth U.S. tie with Israel and jump-start peace talk , he begin by reaffirm America 's absolute , total , unvarnished commitment to Israel 's security .			
the latest improve offer increase the interest rate on unsecured canadian note to 10.25 percent from 9 percent .			
the quake be centre about 330 kilometre -lrb- 205 mile -rrb- south of Tonga 's capital nuku'alofa at a depth of 10 kilometre , USGS say .			
a Associated Press tally show seven U.S. troop death this month , the lowest monthly total so far for the Iraq war since it start in 2003 .			
Saudis to begin mass flu vaccination as hajj near RIYADH , Nov 2 , 2009 -lrb- afp -rrb- Saudi Arabia say Monday it be to vaccinate all its resident attend the hajj against swine flu , press ahead with plan to host million of the world 's Muslims despite a heighten pandemic alert .			
the EU and Syria first draw up the draft pact in 2004 but it be never sign by EU nation .			
UNHCR hail Serbo-Croatian agreement on refugee ZAGREB , Nov 25 , 2010 -lrb- afp -rrb- the UN refugee agency hail Thursday a political accord between Zagreb and Belgrade to resolve the issue of refugee from the 1991-1995 war reach during a visit of Serbian President Boris Tadic .			
Spain -lrb- +1 -rrb- 2 .			
